id,MLM,HLM
TEST_114,49.11930465698242,69.40618896484375
TEST_115,6.655716896057129,13.405855178833008
TEST_116,13.705461502075195,18.010473251342773
TEST_117,49.93141555786133,60.04043960571289
TEST_118,6.488103866577148,67.93450927734375
TEST_119,4.527245998382568,60.68513488769531
TEST_120,12.831371307373047,77.8545913696289
TEST_121,28.923168182373047,36.61998748779297
TEST_122,2.662771224975586,10.493725776672363
TEST_123,3.414033889770508,4.642110347747803
TEST_124,6.9417338371276855,30.002777099609375
TEST_125,56.837406158447266,70.2322998046875
TEST_126,42.74738311767578,78.60693359375
TEST_127,41.45882797241211,94.09333038330078
TEST_128,59.59157180786133,67.97819519042969
TEST_129,1.520878791809082,3.1856088638305664
TEST_130,4.67035436630249,56.873252868652344
TEST_131,22.2039794921875,53.83148193359375
TEST_132,45.617008209228516,88.99744415283203
TEST_133,53.83065414428711,69.21804809570312
TEST_134,2.8301992416381836,41.760833740234375
TEST_135,63.75697708129883,83.5634994506836
TEST_136,95.72837829589844,96.4366226196289
TEST_137,77.23762512207031,72.84364318847656
TEST_138,39.33065414428711,8.084685325622559
TEST_139,61.98581314086914,51.77595138549805
TEST_140,38.72892761230469,8.523218154907227
TEST_141,31.37455940246582,14.1701021194458
TEST_142,3.5862717628479004,29.415014266967773
TEST_143,6.017359256744385,27.639339447021484
TEST_144,86.66226196289062,93.38835144042969
TEST_145,41.88654327392578,41.1707763671875
TEST_146,61.02614974975586,93.2977294921875
TEST_147,86.84101867675781,87.65980529785156
TEST_148,6.713263988494873,27.067081451416016
TEST_149,61.527618408203125,70.58602905273438
TEST_150,9.916727066040039,52.737281799316406
TEST_151,53.16156768798828,54.378440856933594
TEST_152,45.75766372680664,80.46565246582031
TEST_153,6.020081520080566,37.603843688964844
TEST_154,3.88527250289917,57.25189208984375
TEST_155,80.02538299560547,89.2232666015625
TEST_156,32.448951721191406,75.36759948730469
TEST_157,39.18410110473633,78.634765625
TEST_158,15.997171401977539,37.98501205444336
TEST_159,22.042736053466797,74.93518829345703
TEST_160,68.57107543945312,82.86759185791016
TEST_161,8.860858917236328,55.72235870361328
TEST_162,84.4427261352539,89.72532653808594
TEST_163,5.253459930419922,42.650238037109375
TEST_164,41.855445861816406,83.80513000488281
TEST_165,5.634496688842773,3.745042085647583
TEST_166,3.759978771209717,52.780494689941406
TEST_167,37.076805114746094,65.73052978515625
TEST_168,5.325724124908447,42.937320709228516
TEST_169,4.196290969848633,39.930877685546875
TEST_170,31.499223709106445,68.86235046386719
TEST_171,14.911256790161133,78.20225524902344
TEST_172,2.7327136993408203,42.86168670654297
TEST_173,6.489837169647217,36.958168029785156
TEST_174,3.0544095039367676,10.754302024841309
TEST_175,96.51807403564453,98.07762145996094
TEST_176,40.44866943359375,74.69979095458984
TEST_177,5.002964973449707,30.282697677612305
TEST_178,10.380317687988281,76.3519515991211
TEST_179,3.871774911880493,66.43766021728516
TEST_180,6.0247483253479,16.459373474121094
TEST_181,21.222688674926758,39.824520111083984
TEST_182,20.79825210571289,43.05412292480469
TEST_183,7.809418201446533,9.892515182495117
TEST_184,49.293907165527344,50.388763427734375
TEST_185,3.698744773864746,26.80653190612793
TEST_186,1.0159225463867188,1.5726014375686646
TEST_187,8.938541412353516,71.48258972167969
TEST_188,2.515702724456787,3.8185644149780273
TEST_189,42.2167854309082,45.96453094482422
TEST_190,52.738189697265625,52.309349060058594
TEST_191,2.901484727859497,53.36958694458008
TEST_192,69.63645935058594,49.315162658691406
TEST_193,5.6175150871276855,11.525970458984375
TEST_194,3.5908660888671875,60.95119094848633
TEST_195,8.59206771850586,62.45488739013672
TEST_196,64.72098541259766,79.0818099975586
TEST_197,36.59603500366211,79.27780151367188
TEST_198,47.36375045776367,49.37793731689453
TEST_199,41.338565826416016,65.9387435913086
TEST_200,45.31246566772461,69.09884643554688
TEST_201,13.387496948242188,25.314268112182617
TEST_202,89.63471984863281,93.22978210449219
TEST_203,36.82551193237305,62.74813461303711
TEST_204,28.444868087768555,67.50459289550781
TEST_205,43.06581115722656,70.79442596435547
TEST_206,5.8467583656311035,5.016204357147217
TEST_207,38.02634048461914,88.98701477050781
TEST_208,10.797067642211914,3.840052366256714
TEST_209,8.967971801757812,33.71354675292969
TEST_210,38.17949676513672,64.70065307617188
TEST_211,96.65892028808594,97.67100524902344
TEST_212,58.10083770751953,52.62379455566406
TEST_213,44.2756233215332,43.598411560058594
TEST_214,4.215578556060791,57.482818603515625
TEST_215,41.196746826171875,47.855133056640625
TEST_216,3.9056038856506348,70.5882339477539
TEST_217,36.6234016418457,42.669677734375
TEST_218,93.59672546386719,95.11260986328125
TEST_219,64.17161560058594,39.47892761230469
TEST_220,9.172445297241211,35.209373474121094
TEST_221,47.699928283691406,62.63838195800781
TEST_222,2.896050214767456,3.077110528945923
TEST_223,64.87666320800781,80.53752136230469
TEST_224,75.11605072021484,74.03825378417969
TEST_225,10.204612731933594,53.935054779052734
TEST_226,2.4656636714935303,7.561624526977539
TEST_227,4.440974235534668,40.89402770996094
TEST_228,34.46433639526367,31.025480270385742
TEST_229,5.097208023071289,12.466581344604492
TEST_230,3.594618082046509,4.0385942459106445
TEST_231,10.030553817749023,36.77854919433594
TEST_232,59.102943420410156,83.8851318359375
TEST_233,4.819931983947754,42.30195999145508
TEST_234,4.502291679382324,43.327938079833984
TEST_235,18.727876663208008,93.07734680175781
TEST_236,8.526063919067383,42.31597137451172
TEST_237,20.9959774017334,48.94093322753906
TEST_238,4.024901390075684,20.075687408447266
TEST_239,25.21537971496582,52.770240783691406
TEST_240,56.047794342041016,48.87664031982422
TEST_241,63.5129508972168,83.44056701660156
TEST_242,90.90380859375,55.30638122558594
TEST_243,39.74569320678711,55.80189514160156
TEST_244,85.6125259399414,96.1833724975586
TEST_245,33.95386505126953,62.603981018066406
TEST_246,88.30587768554688,92.13190460205078
TEST_247,44.11347961425781,28.8768367767334
TEST_248,34.842796325683594,81.61323547363281
TEST_249,30.800867080688477,62.67097473144531
TEST_250,90.17671203613281,85.62108612060547
TEST_251,36.81815719604492,30.11118507385254
TEST_252,47.97818374633789,82.29798126220703
TEST_253,23.066783905029297,59.735252380371094
TEST_254,82.40467834472656,96.24992370605469
TEST_255,0.9152097702026367,15.194491386413574
TEST_256,61.16557693481445,39.27585220336914
TEST_257,89.70133972167969,93.25312042236328
TEST_258,11.31085205078125,66.99200439453125
TEST_259,58.992496490478516,89.036865234375
TEST_260,1.7667977809906006,82.6279067993164
TEST_261,81.6045150756836,93.59091186523438
TEST_262,4.871340751647949,22.099496841430664
TEST_263,10.68903923034668,7.605063438415527
TEST_264,1.7258450984954834,23.368518829345703
TEST_265,5.185005187988281,49.07891082763672
TEST_266,2.5020833015441895,65.67912292480469
TEST_267,97.80925750732422,98.43089294433594
TEST_268,65.73738861083984,83.95588684082031
TEST_269,14.439823150634766,13.739724159240723
TEST_270,70.92222595214844,95.58394622802734
TEST_271,17.479211807250977,90.4051284790039
TEST_272,54.228179931640625,88.18356323242188
TEST_273,59.584224700927734,56.83156967163086
TEST_274,1.347017765045166,9.131820678710938
TEST_275,4.858911514282227,44.00541687011719
TEST_276,46.363487243652344,57.08894348144531
TEST_277,47.63351058959961,51.29924774169922
TEST_278,23.618000030517578,30.42548179626465
TEST_279,13.893665313720703,74.18612670898438
TEST_280,3.885902166366577,45.225433349609375
TEST_281,1.4264737367630005,3.886364459991455
TEST_282,4.229149341583252,7.845428466796875
TEST_283,92.19137573242188,94.9280776977539
TEST_284,49.34170150756836,46.2568473815918
TEST_285,52.36477279663086,91.26665496826172
TEST_286,82.32295227050781,95.98738098144531
TEST_287,80.55169677734375,88.01017761230469
TEST_288,9.448280334472656,84.82843017578125
TEST_289,44.19719696044922,31.1968936920166
TEST_290,5.273770332336426,4.705647945404053
TEST_291,88.55419921875,85.23109436035156
TEST_292,43.62717056274414,54.99677658081055
TEST_293,39.503082275390625,9.439345359802246
TEST_294,72.44076538085938,85.08222198486328
TEST_295,3.092700958251953,4.146037578582764
TEST_296,46.487186431884766,69.23377990722656
TEST_297,22.043821334838867,31.709428787231445
TEST_298,32.80141067504883,60.76898193359375
TEST_299,7.9379472732543945,78.98420715332031
TEST_300,41.94129180908203,76.5477066040039
TEST_301,82.48953247070312,95.34627532958984
TEST_302,37.08983612060547,51.80553436279297
TEST_303,50.79307174682617,53.51911926269531
TEST_304,61.601768493652344,66.12655639648438
TEST_305,1.8762794733047485,2.258194923400879
TEST_306,9.543115615844727,45.89765930175781
TEST_307,25.80997657775879,47.77159118652344
TEST_308,10.828971862792969,69.92247772216797
TEST_309,6.641521453857422,17.44599723815918
TEST_310,30.180585861206055,31.573890686035156
TEST_311,65.43855285644531,90.42559051513672
TEST_312,16.398239135742188,60.99876022338867
TEST_313,75.28938293457031,78.06513214111328
TEST_314,9.056974411010742,8.332369804382324
TEST_315,17.361835479736328,78.73719787597656
TEST_316,34.073482513427734,47.693641662597656
TEST_317,21.56663703918457,61.394752502441406
TEST_318,69.77071380615234,69.879150390625
TEST_319,8.994424819946289,42.312400817871094
TEST_320,3.3376965522766113,8.175725936889648
TEST_321,38.282249450683594,50.76322937011719
TEST_322,85.92112731933594,63.594791412353516
TEST_323,37.33002853393555,57.67753982543945
TEST_324,43.061092376708984,65.10261535644531
TEST_325,1.4700039625167847,15.797097206115723
TEST_326,1.877651572227478,12.586458206176758
TEST_327,84.51570892333984,71.83023071289062
TEST_328,11.028324127197266,72.38072967529297
TEST_329,30.603618621826172,54.844261169433594
TEST_330,86.47270202636719,69.25872039794922
TEST_331,67.16181182861328,76.52082824707031
TEST_332,97.38027954101562,93.21736145019531
TEST_333,13.36655044555664,35.01435089111328
TEST_334,70.44068908691406,88.14266967773438
TEST_335,5.960153579711914,28.674718856811523
TEST_336,10.98930549621582,32.65959548950195
TEST_337,52.89546585083008,53.785457611083984
TEST_338,19.633684158325195,71.95480346679688
TEST_339,2.0192980766296387,3.4245316982269287
TEST_340,5.863626480102539,6.021833419799805
TEST_341,73.10803985595703,87.10465240478516
TEST_342,1.2410962581634521,22.70184326171875
TEST_343,24.500581741333008,49.993995666503906
TEST_344,54.89873504638672,47.7242431640625
TEST_345,37.51839828491211,92.5228271484375
TEST_346,8.592004776000977,62.88678741455078
TEST_347,95.56441497802734,82.99066162109375
TEST_348,16.73265266418457,5.15831184387207
TEST_349,13.454584121704102,78.00996398925781
TEST_350,22.975675582885742,14.324992179870605
TEST_351,34.50832748413086,21.281999588012695
TEST_352,24.418058395385742,9.568559646606445
TEST_353,73.54217529296875,82.04187774658203
TEST_354,65.74569702148438,96.36779022216797
TEST_355,1.1584128141403198,3.9162232875823975
TEST_356,52.44883346557617,88.52011108398438
TEST_357,1.735156536102295,60.18158721923828
TEST_358,6.541684627532959,85.07145690917969
TEST_359,10.493932723999023,43.771453857421875
TEST_360,1.8210973739624023,38.485511779785156
TEST_361,4.148791313171387,4.461634635925293
TEST_362,60.86009216308594,90.01536560058594
TEST_363,6.4182257652282715,76.10719299316406
TEST_364,66.3125991821289,78.0138168334961
TEST_365,92.29850769042969,97.21665954589844
TEST_366,32.510257720947266,4.666116714477539
TEST_367,93.88339233398438,89.58979797363281
TEST_368,56.09135818481445,95.77366638183594
TEST_369,77.5736083984375,62.91825866699219
TEST_370,41.52716064453125,83.97864532470703
TEST_371,94.67928314208984,78.6478271484375
TEST_372,96.08377838134766,82.69664001464844
TEST_373,10.129246711730957,46.992950439453125
TEST_374,1.2309409379959106,48.958343505859375
TEST_375,95.6749267578125,94.60933685302734
TEST_376,25.23493766784668,87.53262329101562
TEST_377,81.3198471069336,81.12875366210938
TEST_378,46.2528076171875,55.756736755371094
TEST_379,31.903139114379883,73.7996826171875
TEST_380,26.849958419799805,57.8591194152832
TEST_381,57.974021911621094,71.26654052734375
TEST_382,68.58789825439453,74.7994155883789
TEST_383,2.7069194316864014,3.6271936893463135
TEST_384,29.913110733032227,73.93765258789062
TEST_385,72.55587768554688,84.03016662597656
TEST_386,2.271077871322632,9.47265625
TEST_387,87.14857482910156,84.38274383544922
TEST_388,4.040501594543457,7.357527732849121
TEST_389,2.7899413108825684,6.093146324157715
TEST_390,86.86829376220703,94.75260925292969
TEST_391,5.899889945983887,37.61377716064453
TEST_392,80.60667419433594,79.68205261230469
TEST_393,17.388708114624023,22.50847816467285
TEST_394,23.08656120300293,33.49006271362305
TEST_395,86.76669311523438,63.27009582519531
TEST_396,23.948373794555664,78.41014099121094
TEST_397,6.682000160217285,41.6906623840332
TEST_398,23.194578170776367,10.747179985046387
TEST_399,66.61695098876953,82.59600830078125
TEST_400,43.03293228149414,63.79814529418945
TEST_401,46.775238037109375,49.139583587646484
TEST_402,5.057480335235596,32.44982147216797
TEST_403,39.382110595703125,49.976593017578125
TEST_404,67.54594421386719,88.62492370605469
TEST_405,45.9893913269043,62.958282470703125
TEST_406,47.85589599609375,91.29731750488281
TEST_407,45.50485610961914,88.4664306640625
TEST_408,19.47791862487793,61.725860595703125
TEST_409,25.701215744018555,31.75001335144043
TEST_410,92.01515197753906,80.88058471679688
TEST_411,19.8618106842041,40.2135009765625
TEST_412,68.48995208740234,86.03804016113281
TEST_413,2.7492830753326416,3.212728261947632
TEST_414,54.008243560791016,77.82831573486328
TEST_415,4.762918472290039,39.083091735839844
TEST_416,89.87158966064453,74.75135803222656
TEST_417,25.08461570739746,7.597491264343262
TEST_418,9.881922721862793,37.857215881347656
TEST_419,2.6335668563842773,25.361221313476562
TEST_420,2.9316623210906982,79.28352355957031
TEST_421,66.48140716552734,86.48440551757812
TEST_422,22.80816078186035,28.033504486083984
TEST_423,47.627994537353516,56.04229736328125
TEST_424,37.22951126098633,60.14453887939453
TEST_425,53.17231369018555,73.94012451171875
TEST_426,8.876434326171875,37.02499008178711
TEST_427,2.079554319381714,10.194015502929688
TEST_428,64.7748794555664,88.40231323242188
TEST_429,61.92180252075195,60.56604766845703
TEST_430,71.49098205566406,86.21910858154297
TEST_431,9.133565902709961,59.819175720214844
TEST_432,3.668999671936035,14.1834077835083
TEST_433,79.14778137207031,75.46253967285156
TEST_434,2.2379355430603027,4.00102424621582
TEST_435,92.37782287597656,86.39888000488281
TEST_436,20.406673431396484,47.79629898071289
TEST_437,5.280279636383057,66.84580993652344
TEST_438,17.946533203125,94.55208587646484
TEST_439,32.83527374267578,37.780235290527344
TEST_440,38.7584114074707,45.97553634643555
TEST_441,3.5396323204040527,75.94737243652344
TEST_442,35.211978912353516,61.33591842651367
TEST_443,62.922542572021484,46.4788932800293
TEST_444,33.51577377319336,78.61408233642578
TEST_445,34.441192626953125,73.6256103515625
TEST_446,5.845595359802246,23.468233108520508
TEST_447,71.70550537109375,83.46106719970703
TEST_448,6.773327827453613,40.399444580078125
TEST_449,2.084354877471924,20.515153884887695
TEST_450,46.351715087890625,69.08021545410156
TEST_451,59.19168472290039,79.40153503417969
TEST_452,11.019210815429688,6.430123329162598
TEST_453,94.6172103881836,93.70624542236328
TEST_454,65.199951171875,65.49241638183594
TEST_455,41.74110412597656,67.80088806152344
TEST_456,2.6524834632873535,9.118583679199219
TEST_457,0.9843432903289795,8.538450241088867
TEST_458,70.08116149902344,74.19004821777344
TEST_459,29.643007278442383,76.24371337890625
TEST_460,70.23439025878906,3.086559295654297
TEST_461,62.38539123535156,82.63358306884766
TEST_462,1.7879586219787598,7.9983415603637695
TEST_463,24.79424476623535,35.246864318847656
TEST_464,83.48002624511719,94.01382446289062
TEST_465,12.656534194946289,6.963134288787842
TEST_466,10.664905548095703,39.90766525268555
TEST_467,70.24148559570312,91.39347839355469
TEST_468,55.76776123046875,58.738895416259766
TEST_469,54.6407585144043,72.5692367553711
TEST_470,43.588260650634766,71.59515380859375
TEST_471,5.780878067016602,6.735567092895508
TEST_472,1.563558578491211,2.538313865661621
TEST_473,63.2490348815918,36.776329040527344
TEST_474,37.78462600708008,58.36817169189453
TEST_475,56.22834396362305,71.926025390625
TEST_476,11.100252151489258,52.91127014160156
TEST_477,2.6797664165496826,7.563672065734863
TEST_478,54.04203414916992,82.20506286621094
TEST_479,88.64201354980469,96.4168930053711
TEST_480,32.094154357910156,69.86431121826172
TEST_481,38.456844329833984,64.97664642333984
TEST_482,29.897066116333008,84.24178314208984
